"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,",",","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6688.42,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2207.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2193.09,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2193.09,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","557.28,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2193.09,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2164.09,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2149.64,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","74275.99,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9560.23,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9522.90,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9522.90,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9485.71,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9522.90,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9411.76,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9448.67,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9411.76,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75471.70,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
"75471.70,","73979.60,","75471.70,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","73979.60,","75471.70,","73979.60,","73979.60,","73979.60,","75471.70,","75471.70,",75773.20,"73979.60,","75471.70,","73979.60,","1718.21,","568.18,","513.87,","4551.92,","1455.77,","1718.21,","5547.11,","6965.17,","6553.40,","2135.23,","2819.55,","623.05,","1455.77,","6420.55,","9375.00,",9749.04,"19396.56,","3065.13,",1854.00
